,full_name,year,eviction-rate_pred
89,Adams County-Pennsylvania,2014,1.56068273292
90,Adams County-Pennsylvania,2015,1.45891632616
91,Adams County-Pennsylvania,2016,1.35646692337
92,Adams County-Wisconsin,2000,1.59442489006
93,Adams County-Wisconsin,2001,1.59442489006
94,Adams County-Wisconsin,2002,1.59442489006
95,Adams County-Wisconsin,2003,1.59442489006
96,Adams County-Wisconsin,2004,1.59442489006
97,Adams County-Wisconsin,2005,2.18463680544
98,Adams County-Wisconsin,2006,2.18463680544
99,Adams County-Wisconsin,2007,2.18463680544
100,Adams County-Wisconsin,2008,2.18463680544
101,Adams County-Wisconsin,2009,2.18463680544
102,Adams County-Wisconsin,2010,2.08551724713
103,Adams County-Wisconsin,2011,1.74986237923
104,Adams County-Wisconsin,2012,1.74986237923
105,Adams County-Wisconsin,2013,1.74986237923
106,Adams County-Wisconsin,2014,1.74986237923
107,Adams County-Wisconsin,2015,1.74986237923
108,Adams County-Wisconsin,2016,1.74986237923
109,Aiken County-South Carolina,2009,2.33538687719
110,Aiken County-South Carolina,2010,3.13347312693
111,Aiken County-South Carolina,2011,3.94220052666
112,Aiken County-South Carolina,2012,4.75305615639
113,Aiken County-South Carolina,2013,5.56391178611
114,Aiken County-South Carolina,2014,6.37051095585
115,Aiken County-South Carolina,2015,7.18136658557
116,Aiken County-South Carolina,2016,7.9900939853
117,Aitkin County-Minnesota,2000,-0.0593425919987
118,Aitkin County-Minnesota,2001,-0.045875825779
119,Aitkin County-Minnesota,2002,-0.0324090595593
120,Aitkin County-Minnesota,2003,-0.0182689550286
121,Aitkin County-Minnesota,2004,-0.00480218880884
122,Aitkin County-Minnesota,2005,-0.0119768659453
123,Aitkin County-Minnesota,2006,0.00148990027439
124,Aitkin County-Minnesota,2007,0.0149566664941
125,Aitkin County-Minnesota,2008,0.0290967710248
126,Aitkin County-Minnesota,2009,0.0425635372445
127,Aitkin County-Minnesota,2010,0.0663510251424
128,Aitkin County-Minnesota,2011,0.211967158245
129,Aitkin County-Minnesota,2012,0.224087247842
130,Aitkin County-Minnesota,2013,0.235533999129
131,Aitkin County-Minnesota,2014,0.246980750416
132,Aitkin County-Minnesota,2015,0.259100840014
133,Aitkin County-Minnesota,2016,0.2705475913
134,Alameda County-California,2000,1.21244812112
135,Alameda County-California,2001,1.21244812112
136,Alameda County-California,2002,1.21244812112
137,Alameda County-California,2003,1.21244812112
138,Alameda County-California,2004,1.21244812112
139,Alameda County-California,2005,1.44499655406
140,Alameda County-California,2006,1.44499655406
141,Alameda County-California,2007,1.44499655406
142,Alameda County-California,2008,1.44499655406
143,Alameda County-California,2009,1.44499655406
144,Alameda County-California,2010,0.987000403694
145,Alameda County-California,2011,0.8609627034
146,Alameda County-California,2012,0.8609627034
147,Alameda County-California,2013,0.8609627034
148,Alameda County-California,2014,0.8609627034
149,Alameda County-California,2015,0.8609627034
150,Alameda County-California,2016,0.8609627034
151,Albany County-Wyoming,2000,0.246028985507
152,Albany County-Wyoming,2001,0.246028985507
153,Albany County-Wyoming,2002,0.246028985507
154,Albany County-Wyoming,2003,0.246028985507
155,Albany County-Wyoming,2004,0.246028985507
156,Albany County-Wyoming,2005,0.395130434783
157,Albany County-Wyoming,2006,0.395130434783
158,Albany County-Wyoming,2007,0.395130434783
159,Albany County-Wyoming,2008,0.395130434783
160,Albany County-Wyoming,2009,0.395130434783
161,Albany County-Wyoming,2010,0.134202898551
162,Albemarle County-Virginia,2000,3.38683584179
163,Albemarle County-Virginia,2001,3.38683584179
164,Albemarle County-Virginia,2002,3.38683584179
165,Albemarle County-Virginia,2003,3.38683584179
166,Albemarle County-Virginia,2004,3.38683584179
167,Albemarle County-Virginia,2005,4.09648932447
168,Albemarle County-Virginia,2006,4.09648932447
169,Albemarle County-Virginia,2007,4.09648932447
170,Albemarle County-Virginia,2008,4.09648932447
171,Albemarle County-Virginia,2009,4.09648932447
172,Albemarle County-Virginia,2010,3.28545677284
173,Albemarle County-Virginia,2011,2.98131956598
174,Albemarle County-Virginia,2012,2.98131956598
175,Albemarle County-Virginia,2013,2.98131956598
176,Albemarle County-Virginia,2014,2.98131956598
177,Albemarle County-Virginia,2015,2.98131956598
178,Albemarle County-Virginia,2016,2.98131956598
179,Alger County-Michigan,2000,0.427503787507
180,Alger County-Michigan,2001,0.427503787507
181,Alger County-Michigan,2002,0.427503787507
182,Alger County-Michigan,2003,0.427503787507
183,Alger County-Michigan,2004,0.427503787507
184,Alger County-Michigan,2005,1.47910766335
185,Alger County-Michigan,2006,1.47910766335
186,Alger County-Michigan,2007,1.47910766335
187,Alger County-Michigan,2008,1.47910766335
188,Alger County-Michigan,2009,1.47910766335
189,Alger County-Michigan,2010,1.63750824716
190,Alger County-Michigan,2011,0.959905749756
191,Alger County-Michigan,2012,0.959905749756
192,Alger County-Michigan,2013,0.959905749756
193,Alger County-Michigan,2014,0.959905749756
194,Alger County-Michigan,2015,0.959905749756
195,Alger County-Michigan,2016,0.959905749756
196,Allamakee County-Iowa,2000,0.00606513747179
197,Allamakee County-Iowa,2001,0.00606513747179
198,Allamakee County-Iowa,2002,0.00606513747179
199,Allamakee County-Iowa,2003,0.00606513747179
200,Allamakee County-Iowa,2004,0.00606513747179
201,Allamakee County-Iowa,2005,0.608908322476
202,Allamakee County-Iowa,2006,0.608908322476
203,Allamakee County-Iowa,2007,0.608908322476
204,Allamakee County-Iowa,2008,0.608908322476
205,Allamakee County-Iowa,2009,0.608908322476
206,Allamakee County-Iowa,2010,1.1184543479
207,Allamakee County-Iowa,2011,0.874446392061
208,Allamakee County-Iowa,2012,0.874446392061
209,Allamakee County-Iowa,2013,0.874446392061
210,Allamakee County-Iowa,2014,0.874446392061
211,Allamakee County-Iowa,2015,0.874446392061
212,Allamakee County-Iowa,2016,0.874446392061
213,Alleghany County-North Carolina,2001,-0.148094093934
214,Alleghany County-North Carolina,2002,-0.0179486498592
215,Alleghany County-North Carolina,2003,0.112196794216
216,Alleghany County-North Carolina,2004,0.24234223829
217,Alleghany County-North Carolina,2005,0.372487682365
218,Alleghany County-North Carolina,2006,0.50263312644
219,Alleghany County-North Carolina,2007,0.638437068083
220,Alleghany County-North Carolina,2008,0.768582512158
221,Alleghany County-North Carolina,2009,0.898727956232
222,Alleghany County-North Carolina,2010,1.02887340031
223,Alleghany County-North Carolina,2011,1.13072635654
224,Alleghany County-North Carolina,2012,1.23823781034
225,Alleghany County-North Carolina,2013,1.34009076657
226,Alleghany County-North Carolina,2014,1.44194372281
227,Alleghany County-North Carolina,2015,1.54945517661
228,Alleghany County-North Carolina,2016,1.65130813284
229,Allegheny County-Pennsylvania,2000,4.29102556715
230,Allegheny County-Pennsylvania,2001,4.14218524371
231,Allegheny County-Pennsylvania,2002,3.99321504215
232,Allegheny County-Pennsylvania,2003,3.84450459683
233,Allegheny County-Pennsylvania,2004,3.69553439527
234,Allegheny County-Pennsylvania,2005,3.54669407183
235,Allegheny County-Pennsylvania,2006,3.39798362651
236,Allegheny County-Pennsylvania,2007,3.24888354683
237,Allegheny County-Pennsylvania,2008,3.10004322339
238,Allegheny County-Pennsylvania,2009,2.95120289995
239,Allegheny County-Pennsylvania,2010,2.80223269839
240,Allegheny County-Pennsylvania,2011,2.48675874931
241,Allegheny County-Pennsylvania,2012,2.17128480024
242,Allegheny County-Pennsylvania,2013,1.85555109493
243,Allegheny County-Pennsylvania,2014,1.53981738962
244,Allegheny County-Pennsylvania,2015,1.22434344055
245,Allegheny County-Pennsylvania,2016,0.908739613353
246,Allen County-Kentucky,2001,0.579766543694
247,Allen County-Kentucky,2002,0.684193137624
248,Allen County-Kentucky,2003,0.788619731554
249,Allen County-Kentucky,2004,0.893046325484
250,Allen County-Kentucky,2005,0.65745826207
251,Allen County-Kentucky,2006,0.761884856
252,Allen County-Kentucky,2007,0.863990858954
253,Allen County-Kentucky,2008,0.968417452884
254,Allen County-Kentucky,2009,1.07284404681
255,Allen County-Kentucky,2010,1.20071992746
256,Allen County-Kentucky,2011,1.9872530501
257,Allen County-Kentucky,2012,2.11952673574
258,Allen County-Kentucky,2013,2.24947983041
259,Allen County-Kentucky,2014,2.37943292508
260,Allen County-Kentucky,2015,2.51170661073
261,Allen County-Kentucky,2016,2.64165970539
262,Allen Parish-Louisiana,2000,0.169571610401
263,Allen Parish-Louisiana,2001,0.241403127273
264,Allen Parish-Louisiana,2002,0.310757695288
265,Allen Parish-Louisiana,2003,0.382589212161
266,Allen Parish-Louisiana,2004,0.451943780176
267,Allen Parish-Louisiana,2005,0.523775297048
268,Allen Parish-Louisiana,2006,0.593129865063
269,Allen Parish-Louisiana,2007,0.664961381936
270,Allen Parish-Louisiana,2008,0.73431594995
271,Allen Parish-Louisiana,2009,0.806147466823
272,Allen Parish-Louisiana,2010,0.875502034838
273,Allen Parish-Louisiana,2011,1.06622709688
274,Allen Parish-Louisiana,2012,1.25447521006
275,Allen Parish-Louisiana,2013,1.4452002721
276,Androscoggin County-Maine,2002,2.59476544806
277,Androscoggin County-Maine,2003,2.63538444489
278,Androscoggin County-Maine,2004,2.67710125244
279,Androscoggin County-Maine,2005,2.71772024926
280,Androscoggin County-Maine,2006,2.75833924609
281,Androscoggin County-Maine,2007,2.80005605364
282,Androscoggin County-Maine,2008,2.84067505046
283,Androscoggin County-Maine,2009,2.88239185801
284,Androscoggin County-Maine,2010,2.92301085484
285,Androscoggin County-Maine,2011,3.21502850769
286,Androscoggin County-Maine,2012,3.50594834981
287,Androscoggin County-Maine,2013,3.79796600266
288,Androscoggin County-Maine,2014,4.08888584478
289,Androscoggin County-Maine,2015,4.38090349763
290,Androscoggin County-Maine,2016,4.67182333975
291,Angelina County-Texas,2001,0.729913970686
292,Angelina County-Texas,2002,0.981369207042
293,Angelina County-Texas,2003,1.23145037107
294,Angelina County-Texas,2004,1.48290560742
295,Angelina County-Texas,2005,1.73436084378
296,Arlington County-Virginia,2001,2.04630897049
297,Arlington County-Virginia,2002,2.04630897049
298,Arlington County-Virginia,2003,2.04630897049
299,Arlington County-Virginia,2004,2.04630897049
300,Arlington County-Virginia,2005,1.15640056939
301,Arlington County-Virginia,2006,1.15640056939
302,Arlington County-Virginia,2015,0.810981489637
303,Arlington County-Virginia,2016,0.810981489637
304,Ashe County-North Carolina,2001,0.347688398247
305,Ashe County-North Carolina,2002,0.46274330173
306,Ashe County-North Carolina,2003,0.577798205213
307,Ashe County-North Carolina,2004,0.692853108696
308,Ashe County-North Carolina,2005,0.807908012179
309,Ashe County-North Carolina,2006,0.922962915662
310,Ashe County-North Carolina,2007,1.0398735434
311,Ashe County-North Carolina,2008,1.15492844688
312,Ashe County-North Carolina,2009,1.26998335036
313,Ashe County-North Carolina,2010,1.38503825384
314,Ashe County-North Carolina,2011,1.47411301783
315,Ashe County-North Carolina,2012,1.56318778182
316,Ashe County-North Carolina,2013,1.65411827006
317,Ashe County-North Carolina,2014,1.74319303404
318,Ashe County-North Carolina,2015,1.83226779803
319,Ashe County-North Carolina,2016,1.92134256202
320,Ashland County-Wisconsin,2000,0.687835472757
321,Ashland County-Wisconsin,2001,0.687835472757
322,Ashland County-Wisconsin,2002,0.687835472757
323,Ashland County-Wisconsin,2003,0.687835472757
324,Ashland County-Wisconsin,2004,0.687835472757
325,Ashland County-Wisconsin,2005,1.0113559167
326,Ashland County-Wisconsin,2006,1.0113559167
327,Ashland County-Wisconsin,2007,1.0113559167
328,Ashland County-Wisconsin,2008,1.0113559167
329,Ashland County-Wisconsin,2009,1.0113559167
330,Ashland County-Wisconsin,2010,1.72310089337
331,Ashland County-Wisconsin,2011,1.82015702656
332,Ashland County-Wisconsin,2012,1.82015702656
333,Ashland County-Wisconsin,2013,1.82015702656
334,Ashland County-Wisconsin,2014,1.82015702656
335,Ashland County-Wisconsin,2015,1.82015702656
336,Ashland County-Wisconsin,2016,1.82015702656
337,Ashtabula County-Ohio,2001,1.83712789017
338,Ashtabula County-Ohio,2002,1.83712789017
339,Ashtabula County-Ohio,2003,1.83712789017
340,Ashtabula County-Ohio,2004,1.83712789017
341,Ashtabula County-Ohio,2005,1.46465679191
342,Ashtabula County-Ohio,2006,1.46465679191
343,Ashtabula County-Ohio,2007,1.46465679191
344,Ashtabula County-Ohio,2008,1.46465679191
345,Ashtabula County-Ohio,2009,1.46465679191
346,Ashtabula County-Ohio,2010,1.61364523121
347,Ashtabula County-Ohio,2011,2.28409320809
348,Ashtabula County-Ohio,2012,2.28409320809
349,Ashtabula County-Ohio,2013,2.28409320809
350,Ashtabula County-Ohio,2014,2.28409320809
351,Ashtabula County-Ohio,2015,2.28409320809
352,Ashtabula County-Ohio,2016,2.28409320809
353,Athens County-Ohio,2001,0.958182153392
354,Athens County-Ohio,2002,0.958182153392
355,Athens County-Ohio,2003,0.958182153392
356,Athens County-Ohio,2004,0.958182153392
357,Athens County-Ohio,2005,0.40962020649
358,Athens County-Ohio,2006,0.40962020649
359,Athens County-Ohio,2007,0.40962020649
360,Athens County-Ohio,2008,0.40962020649
361,Athens County-Ohio,2009,0.40962020649
362,Athens County-Ohio,2010,0.66967920354
363,Athens County-Ohio,2011,0.791581858407
364,Athens County-Ohio,2012,0.791581858407
365,Athens County-Ohio,2013,0.791581858407
366,Athens County-Ohio,2014,0.791581858407
367,Athens County-Ohio,2015,0.791581858407
368,Athens County-Ohio,2016,0.791581858407
369,Atlantic County-New Jersey,2001,2.0975
370,Atlantic County-New Jersey,2002,2.0975
371,Atlantic County-New Jersey,2003,2.0975
372,Atlantic County-New Jersey,2004,2.0975
373,Atlantic County-New Jersey,2005,0.0133333333333
374,Atlantic County-New Jersey,2006,0.0133333333333
375,Atlantic County-New Jersey,2007,0.0133333333333
376,Atlantic County-New Jersey,2008,0.0133333333333
377,Atlantic County-New Jersey,2009,0.0133333333333
378,Atlantic County-New Jersey,2010,0.0133333333333
379,Atlantic County-New Jersey,2011,0.0133333333333
380,Atlantic County-New Jersey,2012,0.0133333333333
381,Atlantic County-New Jersey,2013,0.0133333333333
382,Atlantic County-New Jersey,2014,0.0133333333333
383,Atlantic County-New Jersey,2015,0.0133333333333
384,Atlantic County-New Jersey,2016,0.0133333333333
385,Attala County-Mississippi,2000,0.950894701607
386,Attala County-Mississippi,2001,1.08251052028
387,Attala County-Mississippi,2002,1.20535195103
388,Attala County-Mississippi,2003,1.3369677697
389,Attala County-Mississippi,2004,1.45980920046
390,Attala County-Mississippi,2005,1.59142501913
391,Attala County-Mississippi,2006,1.7230408378
392,Autauga County-Alabama,2000,0.711915833133
393,Autauga County-Alabama,2001,0.711915833133
394,Autauga County-Alabama,2002,0.711915833133
395,Autauga County-Alabama,2003,0.711915833133
396,Autauga County-Alabama,2004,0.711915833133
397,Autauga County-Alabama,2005,1.27572388868
398,Autauga County-Alabama,2006,1.27572388868
399,Autauga County-Alabama,2007,1.27572388868
400,Autauga County-Alabama,2008,1.27572388868
401,Autauga County-Alabama,2009,1.27572388868
402,Autauga County-Alabama,2010,1.11871405043
403,Autauga County-Alabama,2011,1.80384789008
404,Autauga County-Alabama,2012,1.80384789008
405,Autauga County-Alabama,2013,1.80384789008
406,Autauga County-Alabama,2014,1.80384789008
407,Autauga County-Alabama,2015,1.80384789008
408,Autauga County-Alabama,2016,1.80384789008
409,Avery County-North Carolina,2001,-0.0154533315641
410,Avery County-North Carolina,2002,0.0698786692644
411,Avery County-North Carolina,2003,0.155210670093
412,Avery County-North Carolina,2004,0.240542670921
413,Avery County-North Carolina,2005,0.32587467175
414,Avery County-North Carolina,2006,0.411206672578
415,Avery County-North Carolina,2007,0.496538673407
416,Avery County-North Carolina,2008,0.581870674235
417,Avery County-North Carolina,2009,0.667202675064
418,Avery County-North Carolina,2010,0.752534675892
419,Avery County-North Carolina,2011,0.866310676997
420,Avery County-North Carolina,2012,0.977242278074
421,Avery County-North Carolina,2013,1.09101827918
422,Avery County-North Carolina,2014,1.20479428028
423,Avery County-North Carolina,2015,1.31572588136
424,Avery County-North Carolina,2016,1.42950188247
425,Bannock County-Idaho,2000,0.627982431718
426,Bannock County-Idaho,2001,0.627982431718
427,Bannock County-Idaho,2002,0.627982431718
428,Bannock County-Idaho,2003,0.627982431718
429,Bannock County-Idaho,2004,0.627982431718
430,Bannock County-Idaho,2005,1.71186109642
431,Bannock County-Idaho,2006,1.71186109642
432,Bannock County-Idaho,2007,1.71186109642
433,Bannock County-Idaho,2008,1.71186109642
434,Bannock County-Idaho,2009,1.71186109642
435,Bannock County-Idaho,2010,1.68333797366
436,Bannock County-Idaho,2011,1.71186109642
437,Bannock County-Idaho,2012,1.71186109642
438,Bannock County-Idaho,2013,1.71186109642
439,Bannock County-Idaho,2014,1.71186109642
440,Barber County-Kansas,2000,0.234446498768
441,Barber County-Kansas,2001,0.234446498768
442,Barber County-Kansas,2002,0.234446498768
443,Barber County-Kansas,2003,0.234446498768
444,Barber County-Kansas,2004,0.234446498768
445,Barber County-Kansas,2005,0.310734689187
446,Barber County-Kansas,2006,0.310734689187
447,Barber County-Kansas,2007,0.310734689187
448,Barber County-Kansas,2008,0.310734689187
449,Barber County-Kansas,2009,0.310734689187
450,Barber County-Kansas,2010,1.16665097194
451,Barber County-Kansas,2011,0.651240514715
452,Barber County-Kansas,2012,0.651240514715
453,Barber County-Kansas,2013,0.651240514715
454,Barber County-Kansas,2014,0.651240514715
455,Barber County-Kansas,2015,0.651240514715
456,Barber County-Kansas,2016,0.651240514715
457,Barbour County-West Virginia,2000,0.210017007877
458,Barbour County-West Virginia,2001,0.210017007877
459,Barbour County-West Virginia,2002,0.210017007877
460,Barbour County-West Virginia,2003,0.210017007877
461,Barbour County-West Virginia,2004,0.210017007877
462,Barbour County-West Virginia,2005,0.803375745135
463,Barbour County-West Virginia,2006,0.803375745135
464,Barbour County-West Virginia,2007,0.803375745135
465,Barbour County-West Virginia,2008,0.803375745135
466,Barbour County-West Virginia,2009,0.803375745135
467,Barbour County-West Virginia,2010,1.30656249076
468,Barbour County-West Virginia,2011,1.40107895736
469,Barbour County-West Virginia,2012,1.40107895736
470,Barbour County-West Virginia,2013,1.40107895736
471,Barbour County-West Virginia,2014,1.40107895736
472,Barbour County-West Virginia,2015,1.40107895736
473,Barbour County-West Virginia,2016,1.40107895736
474,Barry County-Missouri,2006,1.47928042328
475,Barry County-Missouri,2007,1.47928042328
476,Barry County-Missouri,2008,1.47928042328
477,Barry County-Missouri,2009,1.47928042328
478,Barry County-Missouri,2010,2.85337918871
479,Barry County-Missouri,2011,1.28974955908
480,Barry County-Missouri,2012,1.28974955908
481,Bartholomew County-Indiana,2000,4.15784636966
482,Bartholomew County-Indiana,2001,4.15784636966
483,Bartholomew County-Indiana,2002,4.15784636966
484,Bartholomew County-Indiana,2003,4.15784636966
485,Bartholomew County-Indiana,2004,4.15784636966
486,Bartholomew County-Indiana,2005,4.43457349225
487,Bartholomew County-Indiana,2006,4.43457349225
488,Bartholomew County-Indiana,2007,4.43457349225
489,Bartholomew County-Indiana,2008,4.43457349225
490,Bartholomew County-Indiana,2009,4.43457349225
491,Bartholomew County-Indiana,2010,3.10364780741
492,Bartholomew County-Indiana,2011,2.36570881384
493,Bartholomew County-Indiana,2012,2.36570881384
494,Bartholomew County-Indiana,2013,2.36570881384
495,Bartholomew County-Indiana,2014,2.36570881384
496,Bartholomew County-Indiana,2015,2.36570881384
497,Bartholomew County-Indiana,2016,2.36570881384
498,Bath County-Kentucky,2000,0.62032522034
499,Bath County-Kentucky,2001,0.62032522034
500,Bath County-Kentucky,2002,0.62032522034
501,Bath County-Kentucky,2003,0.62032522034
502,Bath County-Kentucky,2004,0.62032522034
503,Bath County-Kentucky,2005,0.0390298036908
504,Bath County-Kentucky,2006,0.0390298036908
505,Bath County-Kentucky,2007,0.0390298036908
506,Bath County-Kentucky,2008,0.0390298036908
507,Bath County-Kentucky,2009,0.0390298036908
508,Bath County-Kentucky,2010,0.569532416943
509,Bath County-Kentucky,2011,0.140615410484
510,Bath County-Kentucky,2012,0.140615410484
511,Bath County-Kentucky,2013,0.140615410484
512,Bath County-Kentucky,2014,0.140615410484
513,Bath County-Kentucky,2015,0.140615410484
514,Bath County-Kentucky,2016,0.140615410484
515,Bay County-Florida,2008,1.74350658901
516,Bay County-Florida,2009,1.93260380261
517,Bay County-Florida,2010,2.12170101621
518,Bay County-Florida,2011,2.31659875783
519,Bay County-Florida,2012,2.51149649946
520,Bay County-Florida,2013,2.70639424108
521,Bay County-Florida,2014,2.90100195631
522,Bay County-Florida,2015,3.09589969793
523,Bay County-Florida,2016,3.29079743956
524,Bay County-Michigan,2000,7.18441832893
525,Bay County-Michigan,2001,7.18441832893
526,Bay County-Michigan,2002,7.18441832893
527,Bay County-Michigan,2003,7.18441832893
528,Bay County-Michigan,2004,7.18441832893
529,Bay County-Michigan,2005,7.87090659508
530,Bay County-Michigan,2006,7.87090659508
531,Bay County-Michigan,2007,7.87090659508
532,Bay County-Michigan,2008,7.87090659508
533,Bay County-Michigan,2009,7.87090659508
534,Bay County-Michigan,2010,5.99656222794
535,Bay County-Michigan,2011,5.98113552533
536,Bay County-Michigan,2012,5.98113552533
537,Bay County-Michigan,2013,5.98113552533
538,Bay County-Michigan,2014,5.98113552533
539,Bay County-Michigan,2015,5.98113552533
540,Bay County-Michigan,2016,5.98113552533
541,Beaver County-Pennsylvania,2000,3.68775647142
542,Beaver County-Pennsylvania,2001,3.63190252008
543,Beaver County-Pennsylvania,2002,3.57604856873
544,Beaver County-Pennsylvania,2003,3.52019461738
545,Beaver County-Pennsylvania,2004,3.46434066603
546,Beaver County-Pennsylvania,2005,3.40848671469
547,Beaver County-Pennsylvania,2006,3.35329769133
548,Beaver County-Pennsylvania,2007,3.29744373998
549,Beaver County-Pennsylvania,2008,3.24158978864
550,Beaver County-Pennsylvania,2009,3.18573583729
551,Beaver County-Pennsylvania,2010,3.12988188594
552,Beaver County-Pennsylvania,2011,2.97162902379
553,Beaver County-Pennsylvania,2012,2.81337616164
554,Beaver County-Pennsylvania,2013,2.65445837149
555,Beaver County-Pennsylvania,2014,2.49620550934
556,Beaver County-Pennsylvania,2015,2.33795264719
557,Beaver County-Pennsylvania,2016,2.17969978504
558,Bedford County-Pennsylvania,2000,1.33374450099
559,Bedford County-Pennsylvania,2001,1.33374450099
560,Bedford County-Pennsylvania,2002,1.33374450099
561,Bedford County-Pennsylvania,2003,1.33374450099
562,Bedford County-Pennsylvania,2004,1.33374450099
563,Bedford County-Pennsylvania,2005,1.66233010068
564,Bedford County-Pennsylvania,2006,1.66233010068
565,Bedford County-Pennsylvania,2007,1.66233010068
566,Bedford County-Pennsylvania,2008,1.66233010068
567,Bedford County-Pennsylvania,2009,1.66233010068
568,Bedford County-Pennsylvania,2010,2.00205419527
569,Bedford County-Pennsylvania,2011,1.2279287994
570,Bedford County-Pennsylvania,2012,1.2279287994
571,Bedford County-Pennsylvania,2013,1.2279287994
572,Bedford County-Pennsylvania,2014,1.2279287994
573,Bedford County-Pennsylvania,2015,1.2279287994
574,Bedford County-Pennsylvania,2016,1.2279287994
575,Bedford County-Virginia,2000,4.372
576,Bedford County-Virginia,2001,4.372
577,Bedford County-Virginia,2002,4.372
578,Bedford County-Virginia,2003,4.372
579,Bedford County-Virginia,2004,4.372
580,Bedford County-Virginia,2005,4.47
581,Bedford County-Virginia,2006,4.47
582,Bedford County-Virginia,2013,3.1325
583,Bedford County-Virginia,2014,3.1325
584,Bedford County-Virginia,2015,3.1325
585,Bedford County-Virginia,2016,3.1325
586,Bell County-Texas,2000,3.74614670356
587,Bell County-Texas,2001,3.74614670356
588,Bell County-Texas,2002,3.74614670356
589,Bell County-Texas,2003,3.74614670356
590,Bell County-Texas,2004,3.74614670356
591,Bell County-Texas,2005,4.89790675149
